text,extract_urls,has_url,has_text_without_url
【遠通電收】您的eTag賬單自動扣款失敗，為保證您正常的使用請手動結清，詳細信息請訪問：https://www.fetcd-verify.top/,https://www.fetcd-verify.top/,1,1
Foodpanda:親愛的用戶您好，您的訂單退費申請已通過，為確認付款方式無誤，請盡快提交驗證:www.foodpaddd.online回復1啟動連結査詢,www.foodpaddd.online1,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://cht.hpxyp.com【回復1激活領取】,https://cht.hpxyp.com/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://cht.icw8i.ink/【回復1激活領取】,https://cht.icw8i.ink/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:請回复1激活鏈接領取https://cht.olvjc.com/,https://cht.olvjc.com/,1,1
【交通違規罰鍰】您有-筆交通罰款逾期未到案，請112/06/13前繳納，查詢及繳費請點此https://sdnng.vip回覆1啟動連結查詢,https://sdnng.vip/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新台幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://tagcar.icu/,https://tagcar.icu/,1,1
中華電信帳戶5559積分將於今日到期，逾期將作廢，請及時兌換獎品:https://twcchmie.com請回復一激連結領取,https://twcchmie.com/,1,1
中華電信：會員回饋提示，您的帳戶Point(5340)積分將於今日到期，逾期作廢，請及時兌換獎品：https://www.tw-cht.top【回復1激活領取,https://www.tw-cht.top/,1,1
[遠通電收]及時繳納您的NT$60停車費以避免髙額罰款 https://rb.gy/ywhft,https://rb.gy/ywhft,1,1
【遠通電收eTag】您有一筆交通罰款逾未到案，請於112/06/13前繳納，查詢及繳費請點此 t.ly/VTCn,t.ly/vtcn,1,1
遠通電收：您的一筆通行費28元，於6月13日到期，避免產生每筆300元罰金，請盡速用手機下載遠通電收APP繳費 t.ly/E7MM,t.ly/e7mm,1,1
【遠通電收】提醒您，您有一筆NT$13.13臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 http://www.fect-tw.xyz,http://www.fect-tw.xyz/,1,1
中華電信:會員回饋提示，您得帳戶5340積分將於今日內到期，預期將作廢，請及時兌換獎品】，我依指示點入聯結網址【https://cht.ceuuq.ink/】,https://cht.ceuuq.ink/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，請及時兌換獎品：                        https://cht.tw.momoshpoi.com【回復1激活領取兌換獎品】,https://cht.tw.momoshpoi.com/,1,1
中華用戶提醒:會員積分提示5340積分於將於到期，逾期作廢，請及時兌換獎品https://cht.uzvxh.ink/，請回復1激活鏈接領取。,https://cht.uzvxh.ink/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日到期，逾期將作廢，請及時兌換獎品：cht-tw.chtositw.shop請回复1激活鏈接領取,cht-tw.chtositw.shop,1,1
【遠通電收】提醒您，您有一筆NT50鄰時停車費用未繳清，逾期將處新台幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://etag-cars.top/,https://etag-cars.top/,1,1
遠通電收提醒有一筆新台幣50元的臨時停車費未繳清，逾期將處新台幣300元的罰緩，請複製官方網站連結並進行線上繳費，網址:https://etcag-tw.net/,https://etcag-tw.net/,1,1
【遠東電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰款。請複製官方網站連結並進行線上繳費https://etctw.rxyhqdo.com/,https://etctw.rxyhqdo.com/,1,1
遠傳電信:溫馨提示:您的帳戶5559遠傳必將於今日內到期，逾期將作廢，為避免影響，請及時兌換獎品:https://fetnet.ityv6.com【回復1激活領取】,https://fetnet.ityv6.com/,1,1
【ETC警報】 您的帳戶上有-個過期的通行費通知，為避免高額罰款，請在線申請：                           https://hzsyzdh.com請回复 1 以激活鏈接以管理您的未付通行費,https://hzsyzdh.com/,1,1
【遠通電收】提醒您，你有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://tecnet.icu/,https://tecnet.icu/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://tw-etages.top/,https://tw-etages.top/,1,1
遠通電收eTag-你有一筆高速通行費未繳納，為避免影響您的出行，請於112/06/13前處理：https://twfetc-tw.wtf,https://twfetc-tw.wtf/,1,1
【遠通電收eTag】您有-筆交通罰款逾未到案，請於112/06/13前繳納，查詢及繳費請點此 t.ly/eZv5,t.ly/ezv5,1,1
【悠遊卡股份有限公司】親愛的客戶您好：您的悠遊聯名卡異常，請致電本公司或查看帳戶詳情信息認證：https://www.easy-card.top/,https://www.easy-card.top/,1,1
【遠通電收】提醒您，您有-筆NT$13.13臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://www.fectac.cc,https://www.fectac.cc/,1,1
【悠遊卡股份有限公司】親愛的客戶您好：您的悠遊聯名卡異常，請致電本公司或查看帳戶詳情信息認證：https://www.easucar-info.top/,https://www.easucar-info.top/,1,1
【遠通電收】您的eTag賬單自動扣款失敗，為保證您正常的使用請手動結清，詳細信息請訪問：https://rb.gy/d2sfn,https://rb.gy/d2sfn,1,1
[遠通電收]您在本市臨時停車費共計NT$60即將逾期，為避免嚴重罰金，請盡快繳清 https://tinyurl.com/499caycw,https://tinyurl.com/499caycw,1,1
中華電信通知，您的點數即將到期可抵換以下商品請于2023.6.15前使用:https://t.ly/cht-tw,https://t.ly/cht-tw,1,1
【交通違規罰鍰】您有一筆交通罰款逾期未到案，請於112/06/14前繳納，查詢及繳費請點此54636.tw回覆1啟動連結查詢,54636.tw/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://etcag-tw.com/,https://etcag-tw.com/,1,1
遠通電收提醒你，你有一筆NT50臨時停車費用未繳清，逾期將處新台幣300元罰鍰。請複製官方網站連結，並進行線上繳費。https://etctet.top/,https://etctet.top/,1,1
遠通電收提醒您，您有一筆NT60臨時停車費用未繳清，逾時將處新台幣五百元罰金，請進行線上繳費https://fetct.top/,https://fetct.top/,1,1
中華電信：會員回饋提示，您的賬戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品:cutt.ly/jwryldRE請回复1激活鏈接領取,cutt.ly/jwryldre,1,1
【監理服務網】台端於112年1月20日交通違規現尚未到案，需繳納罰鍰600元，請回覆1查詢及繳費 https://mvdis.iwn7pd.top,https://mvdis.iwn7pd.top/,1,1
【遠通電收】提醒您，您有-筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://tecnet.casa/,https://tecnet.casa/,1,1
(遠通電收):提醒您，您的臨時停車費共計NT$60已經逾期，為避免罰金，請盡快繳清 https://tinyurl.com/43w8bnwf,https://tinyurl.com/43w8bnwf,1,1
【遠通電收】提醒您，您有-筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://tw-car.net/,https://tw-car.net/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://tw-tageetc.top/【網路檢舉】想確認是否為詐騙,https://tw-tageetc.top/,1,1
遠通電收eTag-      你有-筆過路費未繳，請於112/06/14前處理詳細信息請訪問：https://t.ly/Ixcn,https://t.ly/ixcn,1,1
165警政署服務提醒您，您的個資正在一詐欺網站洩露，為降低損失，請盡快下載165反詐App查詢！https://t.ly/165ab,https://t.ly/165ab,1,1
"[遠通電收]您帳單自動扣繳失敗,為保障您能正常通行,避免產生每筆300元罰金,請速繳納詳細:https://t.ly/nsAbP",https://t.ly/nsabp,1,1
"遠通電收eTag】提醒您,您有一筆NT$13.13臨時停車費用未繳清,逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://tw-fetcs.info",https://tw-fetcs.info/,1,1
【全聯】您的可用福利點（1260點）快到期囉！查看點數兌換全攻略，到期歸零：https://pxmat.shopiuq.com 回复 1 以激活鏈接,https://pxmat.shopiuq.com/,1,1
"您的訂單已經由黑貓快遞出貨，包裹號:900933538674，於欠缺資料，我們無法運送您的包裹, 請及時更新資料以便包裹正常運送：http://www.twut-cat.com",http://www.twut-cat.com/,1,1
【8957用戶您本月7999積分即将失效】可換購手錶、按摩墊等商品！先驗貨再簽收，不滿意全額退，點 yaxiaa.com 換領商品,yaxiaa.com/,1,1
【遠通電收】 提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰緩。請複製官方網站連結並進行線上繳費。https://car-sui.top/,https://car-sui.top/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新台幣三百元罰鍰。請複製官方網站連結並進行線上繳費http://etctetc.top,http://etctetc.top/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新台幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://car-pay.top/,https://car-pay.top/,1,1
【遠通電收】提醒您，您有一筆NT$60臨時停車費用未繳清，逾期將處新台幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://etcte.top,https://etcte.top/,1,1
【遠通電收】提醒您，您有-筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費。https://car-pay.casa/,https://car-pay.casa/,1,1
【遠通電收】提醒您您有一筆NT$50臨時停車費用未繳清逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://car-efc.com/,https://car-efc.com/,1,1
中華電信：會員回饋提示，您的帳戶5340積分將於今日內到期，逾期將作廢，請及時兌換獎品https://cht.lcb45.ink,https://cht.lcb45.ink/,1,1
中華電信：會員回饋提示，您的帳戶Point(5340)積分將於今日內到期，逾期將作廢，請及時兌換獎品:https://cht.gm5rm.ink 【回復1激活領取】,https://cht.gm5rm.ink/,1,1
中華電信：會員回饋提示，您的賬戶Point(5340)積分將於今日內到期，逾期將作廢，請及時兌換獎品:  https://www.tw-cnt.top                                                                        【回復1激活領取】,https://www.tw-cnt.top/,1,1
你於112年6月10日將車輛停放於本市路邊收費路段，並開立無紙停車單繳費失敗，為避免產生紅單請盡速下載APP即時繳費  https://t.ly/DW4P,https://t.ly/dw4p,1,1
您的訂單已經由黑貓快遞出貨，包裹號：900933538674，於欠缺資料，我們無法運送您的包裹，請及時更新資料以便包裹正常運送：http://www.twt-cat.com請回复1激活管理您得鏈接。及時處理，避免影響您的包裹正常運輸。,http://www.twt-cat.com/,1,1
遠通電收提醒您，您有一筆NT$50鄰時停車費用未繳清，逾期將處新台幣三百元罰鍰。請複製官方連結並進行線上繳費https://car-pay.org/,https://car-pay.org/,1,1
遠通電收提醒您，您有過路費逾期未繳，請盡快處理。請複製官方連結並進行線上繳費https://taiwanfetc.wtf,https://taiwanfetc.wtf/,1,1
遠通電收提醒您有一筆50元臨時停車費用未繳清，逾期將處新臺幣三百元罰緩。請複製官方網站連結並進行線上繳費 https://etc-fect.org/,https://etc-fect.org/,1,1
你於112年6月10日將車輛停放於本市路邊收費路段.並開立無紙停車單繳費失敗.為避免產生红單請下載APP及時繳費 t.ly/dau96,t.ly/dau96,1,1
"【遠通電收】提醒您,您有一筆NT$50臨時停車費用未繳清,逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://car-pay.top/",https://car-pay.top/,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新台幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://etag-cars.top/,https://etag-cars.top/,1,1
"【遠通電收】提醒您,有一筆過路費未繳,避免影響出行請盡快處理: https://t.ly/lXcn",https://t.ly/lxcn,1,1
"【遠通電收】提醒您,您有一筆NT$50臨時停車費用未繳清,逾期將處新壹幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://tw-tctege.top/",https://tw-tctege.top/,1,1
遠通電收eTag- 你有一筆過路費逾期未繳費，請盡快處理：https://taiwanfetc.wtf,https://taiwanfetc.wtf/,1,1
"[遠通電收]您的臨時停車費共NT$60即將逾期,為避免嚴重罰金,請盡快繳清 https://rb.gy/d2sfn",https://rb.gy/d2sfn,1,1
你於112年6月10日將車輛停放於本市路邊收費路段.並開立無紙停車單繳費失敗.為避免產生红單請儘速用手機下載遠通電收APP及時繳費 t.ly/yugd,t.ly/yugd,1,1
"【遠通電收】提醒您,您有一筆NT$50臨時停車費用未繳清,逾期將處新臺幣三百元罰緩。請複製官方網站連結並進行線上繳費 https://etc-fect.org/",https://etc-fect.org/,1,1
"【遠通電收】提醒您,您一筆NT$50臨時停車費用未繳清,逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://car-pay.org/",https://car-pay.org/,1,1
"【遠通電收】提醒您,您一筆NT$50臨時停車費用未繳清,逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費 https://ybssb.life/login",https://ybssb.life/login,1,1
【遠通電收】提醒您，您有一筆NT$50臨時停車費用未繳清，逾期將處新臺幣三百元罰鍰。請複製官方網站連結並進行線上繳費。https://car-pay.casa/,https://car-pay.casa/,1,1
